"","binomial.dev"
"NOVA1",25124.232040944
"NOVA1-DT",96.6502630046275
"NOVA2",2251.97305698843
"NOX1",1851.29502519551
"NOX3",2226.45639632897
"NOX4",9429.3481463149
"NOX5",1014.8044066631
"NOXA1",1800.06957473637
"NOXO1",165.050262070916
"NOXRED1",2971.86223280891
"NPAP1",123.406116639347
"NPAS1",6465.02527669653
"NPAS2",9547.39580524195
"NPAS2-AS1",120.983763801638
"NPAS3",20819.3060485855
"NPAS4",131.426348501696
"NPAT",13162.2823550016
"NPB",96.6169661862468
"NPBWR1",149.529114715978
"NPBWR2",807.915362754229
"NPC1",21872.0753374835
"NPC1L1",723.186543399818
"NPC2",29055.2983885551
"NPDC1",6136.17387522921
"NPEPL1",5217.83816551502
"NPEPPS",22084.3313572543
"NPEPPSP1",8290.42415752557
"NPFF",292.793733580017
"NPFFR1",1332.93979713449
"NPFFR2",1580.95637420432
"NPHP1",2344.55841984993
"NPHP3",7588.16118339026
"NPHP3-ACAD11",4566.22045494522
"NPHP3-AS1",3891.14747799954
"NPHP4",10784.2283523481
"NPHS1",2668.1932621395
"NPHS2",348.586542624038
"NPIPA1",10808.9179767593
"NPIPA2",1126.99086191542
"NPIPA3",292.103659325076
"NPIPA5",7778.2421436232
"NPIPA7",730.849731988365
"NPIPA8",568.24155355386
"NPIPA9",3892.78181713436
"NPIPB11",10702.6336146216
"NPIPB12",1721.0469558424
"NPIPB13",11579.9275783918
"NPIPB15",2660.96690853188
"NPIPB2",4936.27734709521
"NPIPB3",3996.46350333659
"NPIPB4",11640.1401215188
"NPIPB5",9724.49173584113
"NPIPB6",1111.95909449849
"NPIPB7",265.394041647649
"NPIPB8",1485.90344149232
"NPIPB9",912.600198188961
"NPL",10934.2860439877
"NPLOC4",15998.3946192406
"NPM1",67858.7234711769
"NPM2",1215.51658024698
"NPM3",3709.99776047051
"NPNT",3254.8479158861
"NPPA",281.542892224929
"NPPB",53.1118156406268
"NPPC",482.742388968386
"NPR1",2940.14291333905
"NPR2",1837.87617844557
"NPR3",10593.4553405886
"NPRL2",9636.55864549751
"NPRL3",10720.895310557
"NPS",60.5272905651077
"NPSR1",7964.41223774375
"NPSR1-AS1",11051.2774251508
"NPTN",16388.3248887853
"NPTN-IT1",2480.87696401972
"NPTX1",3007.1411341646
"NPTX2",2152.55404847071
"NPTXR",2088.42899559903
"NPVF",60.9549213597273
"NPW",1205.43111206981
"NPY",1303.46155777936
"NPY1R",523.672800610034
"NPY2R",0
"NPY2R-AS1",73.6515168516113
"NPY4R",19.5587324286505
"NPY4R2",0
"NPY5R",189.607037880632
"NQO1",2693.06735303408
"NQO1-DT",3189.49372837356
"NQO2",6693.5918030601
"NQO2-AS1",925.0658183648
"NR0B1",46.7312122029391
"NR0B2",101.542028188813
"NR1D1",4042.89074160481
"NR1D2",21743.2386400785
"NR1H2",7123.44093394449
"NR1H3",6343.00877065097
"NR1H4",17290.9365111404
"NR1I2",1155.7643901334
"NR1I3",3824.03368435025
"NR2C1",13817.2609329723
"NR2C2",22550.7896272882
"NR2C2AP",1884.2604779228
"NR2E1",327.102679297897
"NR2E3",724.814545609682
"NR2F1",686.802559374968
"NR2F1-AS1",3905.48104979129
"NR2F2",660.512195686544
"NR2F2-AS1",4844.66426373178
"NR2F6",801.637333823858
"NR3C1",34004.0803813454
"NR3C2",20092.9689504111
"NR4A1",18446.2195250887
"NR4A1AS",868.077190221816
"NR4A2",32116.1964156576
"NR4A3",7023.06249327201
"NR5A1",880.990278220848
"NR5A2",5062.66260846936
"NR6A1",17538.4780276333
"NRAD1",37.2963594345425
"NRAP",1940.54260614351
"NRARP",1363.93159616006
"NRAS",11607.2177027401
"NRAV",696.297486484967
"NRBF2",9338.2177268293
"NRBP1",12820.5609332491
"NRBP2",4282.81466192525
"NRCAM",14004.204779999
"NRDC",24226.4466289001
"NRDE2",10885.4062604098
"NREP",18210.5525689306
"NREP-AS1",7236.41111679336
"NRF1",21923.2018600964
"NRG1",45351.1923858978
"NRG1-IT1",18.0960464357115
"NRG1-IT3",23.8617300149763
"NRG2",2453.34869351764
"NRG3",20632.8687537376
"NRG3-AS1",24.8720823165498
"NRG4",7080.9692844799
"NRGN",14895.5983654687
"NRIP1",26232.8363418268
"NRIP2",1262.05335001672
"NRIP3",14394.951839046
"NRIP3-DT",2958.79657507154
"NRIR",3904.05273757245
"NRK",3614.05665096237
"NRL",4479.55471015821
"NRM",8474.24842387009
"NRN1",2662.01370303071
"NRN1L",87.6865682338085
"NRP1",4831.6331172386
"NRP2",2380.52218995751
"NRROS",9641.2253246882
"NRSN1",889.64081269519
"NRSN2",2362.03623423324
"NRSN2-AS1",5478.50163086776
"NRTN",6727.67310207978
"NRXN1",36791.2580982296
"NRXN2",4439.42552720877
"NRXN2-AS1",167.014930568655
"NRXN3",41582.4928001903
"NSA2",25946.7695868208
"NSD1",27475.7098815608
"NSD2",28722.4293333987
"NSD3",31728.5767795397
"NSDHL",3643.20175549858
"NSF",15638.0994554567
"NSFL1C",12316.8569700014
"NSG1",7745.04190087281
"NSG2",3113.38948642998
"NSL1",13001.1454688882
"NSMAF",20014.4418473204
"NSMCE1",10639.2849783612
"NSMCE1-DT",2816.87130371112
"NSMCE2",29699.2382678628
"NSMCE3",10760.0684253837
"NSMCE4A",11467.7605946037
"NSMF",3625.32643160029
"NSRP1",18791.6629432365
"NSUN2",15901.3968118913
"NSUN3",12311.2929903032
"NSUN4",9273.32689440934
"NSUN5",4918.13655242524
"NSUN5P1",5261.23573570112
"NSUN5P2",4034.48511168793
"NSUN6",22774.9958912182
"NSUN7",6170.31642935266
"NT5C",3375.2106745179
"NT5C1A",1385.61387587394
"NT5C1B",66.2111726253397
"NT5C1B-RDH14",41.2585960442953
"NT5C2",35815.1645513728
"NT5C3A",20980.508358801
"NT5C3B",3151.15157768036
"NT5DC1",14859.3135881333
"NT5DC2",4155.69576313665
"NT5DC3",13195.2526916235
"NT5DC4",3368.12531206072
"NT5E",2620.26463484436
"NT5M",3883.14959256888
"NTAN1",9996.31867216775
"NTAQ1",9344.10692900138
"NTF3",5503.31262087762
"NTF4",37.5505067374676
"NTHL1",866.124978392041
"NTM",26107.0165801086
"NTM-AS1",2662.89770270765
"NTMT1",3389.02541598846
"NTMT2",1076.25260160158
"NTN1",11947.1642395307
"NTN3",299.688028892242
"NTN4",5828.91983021733
"NTN5",1903.30961693931
"NTNG1",15274.05452621
"NTNG2",7312.47091241281
"NTPCR",7470.6956135287
"NTRK1",2076.96792208627
"NTRK2",21529.4679973796
"NTRK3",11547.7942757509
"NTRK3-AS1",903.815766301299
"NTS",17.4524325959362
"NTSR1",2246.4207956009
"NTSR2",11306.8927601544
"NUAK1",1126.24736024883
"NUAK2",5361.57301315462
"NUB1",19015.5698723201
"NUBP1",7692.63372220773
"NUBP2",3871.65933129908
"NUBPL",19574.7621474655
"NUBPL-DT",903.145961819457
"NUCB1",13149.4405525384
"NUCB1-AS1",1250.37895200988
"NUCB2",30199.1159397192
"NUCKS1",34966.0305886162
"NUDC",9311.65885580984
"NUDCD1",7815.80137872087
"NUDCD2",8712.07640819222
"NUDCD3",14499.9219998788
"NUDT1",2598.81418925087
"NUDT10",8572.43273498901
"NUDT11",1105.15822934071
"NUDT12",597.892626110698
"NUDT13",3978.95930103249
"NUDT14",1685.71407635489
"NUDT15",6272.23439837198
"NUDT16",9622.97392164792
"NUDT16-DT",4439.52764824623
"NUDT16L1",5605.61559964148
"NUDT17",2114.96343030614
"NUDT18",878.389561024033
"NUDT19",6362.90940954471
"NUDT19-DT",1551.70146714972
"NUDT2",9411.66581304695
"NUDT21",7060.2421182249
"NUDT22",4045.12158242898
"NUDT3",15647.8878797122
"NUDT4",14698.1988102461
"NUDT4B",2227.62810539024
"NUDT5",13475.9528379799
"NUDT6",2858.22854923846
"NUDT7",1364.57524380418
"NUDT8",384.771963720568
"NUDT9",6040.41855327228
"NUF2",6360.6831819668
"NUFIP1",7142.49624328198
"NUFIP2",30431.7336149117
"NUGGC",5041.07982112174
"NUMA1",19676.1160133406
"NUMB",30161.685493774
"NUMBL",3584.61876638461
"NUP107",12236.0028930348
"NUP107-DT",1730.30525459005
"NUP133",13299.1738913985
"NUP133-DT",608.452298156034
"NUP153",24629.2869872181
"NUP153-AS1",1970.55039443604
"NUP155",11594.8155874001
"NUP160",14681.8659040096
"NUP188",9267.40764728691
"NUP205",12308.8797855983
"NUP210",19327.0907178738
"NUP210L",10815.3205975647
"NUP214",22371.4089385941
"NUP35",4804.09367849847
"NUP37",6081.58731383459
"NUP42",13889.616645998
"NUP43",5920.50007354351
"NUP50",17827.7493647056
"NUP50-DT",11683.8392223359
"NUP54",19323.034923193
"NUP58",18445.2141117744
"NUP62",12216.6533276104
"NUP62CL",3161.26322563444
"NUP85",12334.9491515908
"NUP88",26957.7794582099
"NUP93",18498.2371344167
"NUP93-DT",1133.47671917615
"NUP98",31053.9344549727
"NUPR1",243.947409816871
"NUPR2",544.204931425558
"NUS1",18903.0331803341
"NUSAP1",524.806571250253
"NUTF2",17643.4976624473
"NUTM1",9735.48315488678
"NUTM2A",118.088262679741
"NUTM2A-AS1",19149.2826115128
"NUTM2B",17.4370138492316
"NUTM2B-AS1",22173.547520783
"NUTM2D",140.464663499533
"NUTM2E",3105.70518880626
"NUTM2F",174.495163720754
"NUTM2G",1439.85006553174
"NVL",12558.5303605612
"NWD1",21208.2806744046
"NWD2",4888.81518399729
"NXF1",33004.9473819532
"NXF2",52193.3355937888
"NXF3",873.081682361381
"NXF4",746.57590552768
"NXN",13158.570369314
"NXNL1",80.3652582322094
"NXNL2",3139.51061288718
"NXPE1",2177.26595648075
"NXPE2",468.922811480439
"NXPE3",21558.7895125963
"NXPE4",190.192239335025
"NXPH1",18965.1006910393
"NXPH2",2034.44592524968
"NXPH3",130.086566998657
"NXPH4",302.567451069891
"NXT1",10278.4747636466
"NXT1-AS1",1052.98607018921
"NXT2",4640.84709533108
"NYAP1",312.815470859771
"NYAP2",17996.9174085597
"NYNRIN",1408.51347788464
"NYX",8532.11384378609
"OAF",8887.19035648724
"OARD1",11143.9286105475
"OAS1",16471.9446286247
"OAS2",15817.8649405005
"OAS3",19707.9511270431
"OASL",10979.0418881492
"OAT",11499.1559732801
"OAZ1",40834.2104177959
"OAZ2",13263.0037469052
"OAZ3",722.433193539376
"OBI1",5991.13525097452
"OBI1-AS1",17339.0673711467
"OBP2B",36.5915314729567
"OBSCN",5629.93370365908
"OBSCN-AS1",577.444576140488
"OBSL1",2959.04562860688
"OCA2",4107.25244113629
"OCEL1",4735.63715594872
"OCIAD1",18997.9007286568
"OCIAD1-AS1",4914.08786295276
"OCIAD2",15689.8647513298
"OCLN",7842.59674711431
"OCM",8903.18701895751
"OCM2",216.60718712652
"OCRL",4096.58016962014
"OCSTAMP",112.749412143882
"ODAD1",2076.73127763925
"ODAD2",4839.68169712809
"ODAD3",802.937502349545
"ODAD4",4743.69136524974
"ODAM",53.7482447503924
"ODAPH",706.527177653246
"ODC1",15983.7592906239
"ODC1-DT",1054.30307686189
"ODF1",300.991028013913
"ODF2",11350.2863507505
"ODF2-AS1",639.564900332095
"ODF2L",20227.2791221024
"ODF3",52.9353594692894
"ODF3B",3427.36638876751
"ODF3L1",574.355583936088
"ODF3L2",465.091804644707
"ODF4",174.683091865864
"ODR4",15042.8989376811
"OFD1",18807.8555113581
"OGA",38179.3071309739
"OGDH",22195.2587218208
"OGDHL",603.426882993809
"OGFOD1",11280.9190194177
"OGFOD2",72.1772964460017
"OGFOD3",5315.14033972464
"OGFR",7387.57036248816
"OGFR-AS1",405.668840218369
"OGFRL1",20506.4370713064
"OGFRP1",2090.98128423392
"OGG1",7966.35244269452
"OGN",1976.5481533476
"OGT",35916.5334702776
"OIP5",3516.50683977256
"OIP5-AS1",19947.6843804375
"OIT3",1475.54190465059
"OLA1",25419.226152186
"OLAH",2012.44028939983
"OLFM1",1143.68407039884
"OLFM2",6443.16852189777
"OLFM3",3257.88416384458
"OLFM4",8322.53663407057
"OLFML1",600.07639830521
"OLFML2A",2840.86574622351
"OLFML2B",2010.13454234381
"OLFML3",3911.6337029019
"OLIG1",3246.93031572853
"OLIG2",515.282663777557
"OLIG3",79.494977127914
"OLMALINC",7656.19351761417
"OLR1",2400.26757793453
"OMA1",6128.51732097737
"OMD",2136.35008823724
"OMG",7153.6766283848
"OMP",0
"ONECUT1",540.429681989721
"ONECUT2",1425.8880093435
"ONECUT3",5152.48320408379
"OOEP",40384.1559175056
"OOEP-AS1",8110.26369415234
"OOSP1",84.8047257909989
"OOSP2",240.053997278758
"OOSP3",474.572431569183
"OOSP4A",0
"OOSP4B",1882.87917150886
"OPA1",21978.6448419208
"OPA1-AS1",5796.53241216842
"OPA3",11884.4327457391
"OPALIN",1109.28752143602
"OPCML",24075.9910830293
"OPCML-IT1",38.1833814255511
"OPHN1",19858.8695884518
"OPLAH",930.410804123892
"OPN1LW",85.7954192628446
"OPN1MW",0
"OPN1SW",706.329006585438
"OPN3",6171.82317221132
"OPN4",18.8689141715702
"OPN5",1125.51416199352
"OPRD1",2374.70377609048
"OPRK1",301.00614500343
"OPRL1",2999.58503527657
"OPRM1",14393.8125797581
"OPRPN",149.204173151092
"OPTC",1708.30456686423
"OPTN",29915.2440912656
"OR10A2",2079.5415829638
"OR10A3",169.091939624246
"OR10A4",40.1070922457179
"OR10A5",0
"OR10A6",106.664187989044
"OR10A7",22.4407984756542
"OR10AC1",767.771144624564
"OR10AD1",23.0831658845561
"OR10AG1",69.2576583691161
"OR10C1",25.0215025588733
"OR10D3",62.038732106294
"OR10G2",0
"OR10G3",2728.59389961877
"OR10G4",111.355337106435
"OR10G7",34.7788706996734
"OR10G8",0
"OR10H1",3161.98532648008
"OR10H3",19.8102598817544
"OR10H4",33.9995663100642
"OR10H5",2444.6682273527
"OR10J1",62.1599940413077
"OR10J3",22.2396595134545
"OR10J5",18.0325787712615
"OR10K1",620.40708779959
"OR10K2",284.765165162162
"OR10P1",18.7431946715408
"OR10Q1",0
"OR10R2",373.110369731727
"OR10T2",0
"OR10W1",23.7875787761295
"OR10X1",19.071440768396
"OR10Z1",255.569014454242
"OR11A1",629.225482418062
"OR11G2",735.078235035427
"OR11H1",0
"OR11H2",3815.77081816464
"OR11H4",109.879567569105
"OR11H6",20.1445945177941
"OR11H7",20.0323888183837
"OR12D1",19.0597679174484
"OR12D2",77.9012258595126
"OR12D3",0
"OR13A1",223.994954796124
"OR13C2",0
"OR13C3",15.9194362149516
"OR13C5",0
"OR13F1",36.0197664515811
"OR13G1",84.1635545677225
"OR14A16",186.881241388806
"OR14A2",0
"OR14C36",21.009991496432
"OR14J1",147.907474760937
"OR14K1",24.7330534428203
"OR14L1P",124.43470429935
"OR1A1",882.770207407778
"OR1A2",22.1655159284145
"OR1B1",19.1529628136437
"OR1C1",67.5484624690608
"OR1D2",258.893700095122
"OR1E1",19.8449341172642
"OR1E2",0
"OR1F1",37.0808475598798
"OR1I1",10751.2869405772
"OR1J1",24.1540426765428
"OR1L3",19.8107581378632
"OR1L4",0
"OR1L6",296.055140823549
"OR1L8",428.114873976114
"OR1M1",1009.14788979599
"OR1N1",0
"OR1N2",0
"OR1P1",0
"OR1R1P",22.0584458876496
"OR1S1",0
"OR1S2",0
"OR2A1",238.696321007774
"OR2A1-AS1",311.209647951782
"OR2A12",217.184947472849
"OR2A14",111.518186475031
"OR2A2",0
"OR2A25",37.0091816870297
"OR2A42",199.847562690994
"OR2A5",147.507568809516
"OR2A7",92.1417122240367
"OR2AE1",0
"OR2AG1",198.940111495516
"OR2AG2",281.677866376192
"OR2AJ1",394.865041024552
"OR2AK2",53.5173441883094
"OR2AP1",138.403526689532
"OR2AT4",234.251968744591
"OR2B11",312.717581148613
"OR2B2",21.100029903775
"OR2B3",18.374391958729
"OR2B6",238.246194924658
"OR2C1",20.2892579237541
"OR2C3",3052.96527396248
"OR2D3",0
"OR2F1",1189.60904159501
"OR2G3",0
"OR2G6",3751.52064131638
"OR2H1",256.761525997858
"OR2H2",2845.05339185451
"OR2I1P",112.334844100358
"OR2J1",36.5699079961809
"OR2J2",102.687185101675
"OR2J3",50.900630950013
"OR2K2",22.2063670240969
"OR2L13",207.583858473338
"OR2L2",545.04492552982
"OR2L3",386.736052310348
"OR2L5",366.99934316212
"OR2L8",16.7761194427149
"OR2M2",63.8525681921632
"OR2M3",198.437883070847
"OR2M4",235.905690867486
"OR2M5",0
"OR2M7",0
"OR2T1",0
"OR2T10",71.5478672641643
"OR2T11",23.1721275864442
"OR2T12",330.681926669636
"OR2T2",144.067133444278
"OR2T27",0
"OR2T29",18.1851085379754
"OR2T33",204.979449836808
"OR2T35",111.650762852031
"OR2T5",0
"OR2T6",241.730331705976
"OR2T7",56.4245919058919
"OR2T8",839.825467958045
"OR2V1",98.8929190117433
"OR2V2",227.974500347762
"OR2W1",0
"OR2W1-AS1",498.649805718372
"OR2W3",150.504054467713
"OR2W5P",0
"OR2Y1",18.6571199156216
"OR2Z1",406.042506934182
"OR3A1",148.043482004297
"OR3A2",8848.30918652867
"OR3A3",669.680793282558
"OR4A16",23.7875787761295
"OR4A5",0
"OR4B1",0
"OR4C11",50.1482063249651
"OR4C15",40.5397681139965
"OR4C16",22.2632984561551
"OR4C3",0
"OR4C45",0
"OR4C46",33.0431349136357
"OR4C6",34.048663427793
"OR4D1",2448.80471615714
"OR4D10",68.7672827372881
"OR4D11",0
"OR4D2",534.23120215019
"OR4D9",272.514325509307
"OR4E1",214.905507474554
"OR4E2",702.771436864476
"OR4F13P",46.7940285132185
"OR4F15",150.975125452385
"OR4F16",0
"OR4F17",280.745837169231
"OR4F29",18.687863716643
"OR4F5",20.5643398414194
"OR4F6",49.1426546629561
"OR4K1",115.305777067015
"OR4K13",264.144663750965
"OR4K14",55.9101337251625
"OR4K17",203.947864669634
"OR4K2",185.561546636906
"OR4K5",0
"OR4M1",39.4162624162117
"OR4M2-OT1",18.5921317514143
"OR4N2",5688.16873149209
"OR4N5",185.506597545467
"OR4P4",0
"OR4Q2",67.4847233869
"OR4Q3",0
"OR4S2",0
"OR4X2",0
"OR51A2",19.1529628136437
"OR51A4",39.8384703608022
"OR51A7",18.2028716300565
"OR51B2",24.9036287380674
"OR51B5",107.508248640393
"OR51B6",0
"OR51D1",251.100346950518
"OR51E1",139.3789310012
"OR51E2",123.457039258028
"OR51F2",24.1848803043462
"OR51G1",19.7258777003189
"OR51G2",48.8579140282196
"OR51H1",51.132554168353
"OR51I1",0
"OR51I2",2023.10820291523
"OR51L1",94.6292134066912
"OR51M1",251.839924576233
"OR51Q1",19.8910840948932
"OR51V1",24.1848803043462
"OR52A1",266.993200728117
"OR52A5",270.514163722032
"OR52B2",19.2783969224102
"OR52B6",20.3153812644697
"OR52D1",19.6554892037523
"OR52E1",0
"OR52E4",254.227693818341
"OR52E5",191.26613444522
"OR52E8",0
"OR52H1",39.6631398789601
"OR52I1",36.5756942477386
"OR52I2",206.353488197781
"OR52K1",187.160606005089
"OR52K2",79.8368027505108
"OR52L1",0
"OR52M1",0
"OR52N1",33.316787471605
"OR52N2",791.975528346628
"OR52N4",228.28176601004
"OR52N5",82.3167357785417
"OR52P1",56.8852251687332
"OR52R1",0
"OR52W1",20.0859886415663
"OR56A1",123.451753751496
"OR56A3",2812.07497470834
"OR56A4",136.848776279758
"OR56A5",0
"OR56B1",91.5607526417758
"OR56B2P",334.230492020308
"OR56B4",0
"OR5A1",550.179298718998
"OR5A2",17.8176121595945
"OR5AC1",18.0329884604116
"OR5AC2",45.7932357685977
"OR5AK2",17.28987900799
"OR5AN1",208.19679012513
"OR5AP2",0
"OR5AR1",0
"OR5AS1",277.27209705838
"OR5AU1",203.601179880228
"OR5B12",95.4965023440485
"OR5B17",20.701884637454
"OR5B2",92.5554478651516
"OR5B21",17.7663994826775
"OR5B3",100.530807221556
"OR5BS1P",73.5730867281951
"OR5C1",18.5444753904509
"OR5D13",0
"OR5D16",23.8429328785942
"OR5D3P",87.3888499629312
"OR5G3",0
"OR5H1",36.6457090526006
"OR5H14",70.938990939349
"OR5H15",34.4147955933657
"OR5H6",0
"OR5H8",0
"OR5K1",160.604435502893
"OR5K2",0
"OR5K3",19.468120109212
"OR5K4",24.2850150256126
"OR5L1",0
"OR5L2",0
"OR5M1",69.8409819918614
"OR5M3",0
"OR5P3",23.531693602377
"OR5T1",43.3561724480998
"OR5T2",56.1837723555434
"OR5T3",0
"OR5V1",3180.69878844145
"OR5W2",34.6648900166637
"OR6A2",189.696358681178
"OR6B1",125.328582334014
"OR6B3",23.4165762711635
"OR6C1",178.022538739823
"OR6C2",215.632654162294
"OR6C3",50.9840962975339
"OR6C4",192.882194152055
"OR6C6",101.73875432979
"OR6C68",35.9901738847488
"OR6C70",20.8927773388168
"OR6C74",215.600697771562
"OR6C75",235.195603655844
"OR6C76",0
"OR6F1",38.2244445620973
"OR6J1",713.04515451601
"OR6K3",148.439918207142
"OR6K6",0
"OR6N1",718.327531167585
"OR6N2",47.8489796069643
"OR6P1",133.777403286819
"OR6Q1",0
"OR6T1",20.1977002634725
"OR6Y1",195.677152722309
"OR7A10",145.681809239704
"OR7A17",793.55581308488
"OR7A5",0
"OR7C1",11343.1122488521
"OR7C2",0
"OR7D2",1364.13634451271
"OR7D4",970.382866603582
"OR7E24",163.702513582615
"OR7E47P",0
"OR7E91P",60.5638284753684
"OR7G2",661.279531428562
"OR7G3",0
"OR8A1",1047.85227558469
"OR8B12",36.44414068505
"OR8B3",39.6497887864901
"OR8B8",115.742337313543
"OR8D1",211.46676546181
"OR8D2",18.9405030954892
"OR8D4",1027.08353528445
"OR8G1",95.9517100835822
"OR8G2P",17.3800448887587
"OR8G3P",0
"OR8G5",130.605621305756
"OR8H1",39.4160375547881
"OR8H2",37.8060719382769
"OR8I2",70.2494588258436
"OR8J1",1553.35796902248
"OR8J2",211.932627561527
"OR8J3",126.601502569925
"OR8K1",20.691795364864
"OR8K3",103.125905796924
"OR8K5",0
"OR8S1",23.1614537770044
"OR8U3",19.0845680286148
"OR9A1P",18.3836472879288
"OR9G1",38.5200478592635
"OR9G4",1354.46074014903
"OR9H1P",156.573590248994
"OR9I1",232.626581454819
"OR9K2",98.0844014455407
"OR9Q1",5766.38156321396
"OR9Q2",0
"ORAI1",12292.3372180146
"ORAI2",11605.8207412635
"ORAI3",3529.66063227814
"ORC1",3719.00762883288
"ORC2",13733.8323361126
"ORC3",8781.706826477
"ORC4",10701.8083250618
"ORC5",7455.99861767423
"ORC6",4361.17274885321
"ORM1",1747.46849809646
"ORM2",507.005819060925
"ORMDL1",16455.1037455768
"ORMDL2",9377.09364224548
"ORMDL3",14439.1054444019
"OS9",27671.6515837468
"OSBP",16793.5847113125
"OSBP2",9193.42408589772
"OSBPL10",26392.9331414568
"OSBPL10-AS1",2278.05851816772
"OSBPL11",16130.3523486883
"OSBPL1A",17446.8292897963
"OSBPL2",10792.2581032756
"OSBPL3",21460.8627624803
"OSBPL5",12044.2409428857
"OSBPL6",8927.63284027953
"OSBPL7",6930.7111497072
"OSBPL8",49045.2966299609
"OSBPL9",27087.544681863
"OSCAR",20106.5323805083
"OSCP1",2493.72277524403
"OSER1",18900.6174715289
"OSER1-DT",2453.67290849391
"OSGEP",8116.56650690082
"OSGEPL1",3374.08948582578
"OSGEPL1-AS1",1321.81091898717
"OSGIN1",993.032874564077
"OSGIN2",12170.0117763646
"OSM",3357.96784722966
"OSMR",11961.9881745259
"OSMR-DT",2937.33646956113
"OSR1",159.8768128341
"OSR2",1977.52034341491
"OST4",28591.4533131392
"OSTC",12886.6536355677
"OSTF1",20158.1811807902
"OSTM1",13937.1423351036
"OSTM1-AS1",1444.76277316647
"OSTN",15439.8232385568
"OSTN-AS1",2730.83616502743
"OTC",40.0942957125305
"OTOA",5238.78407958214
"OTOAP1",1751.16212529693
"OTOF",3593.43433952881
"OTOG",2526.37356293835
"OTOGL",5327.41851221015
"OTOL1",132.531106760684
"OTOP1",1035.26430373374
"OTOP2",307.878598598497
"OTOP3",153.932642132647
"OTOR",157.056604391389
"OTOS",17.1515118241746
"OTP",1173.08976816082
"OTUB1",12162.6296096254
"OTUB2",730.368276722978
"OTUD1",23543.9971667306
"OTUD3",5099.55680538471
"OTUD4",19078.5525480569
"OTUD5",13289.7553707597
"OTUD6A",19.2208092027427
"OTUD6B",5717.9927416709
"OTUD6B-AS1",7728.34736252492
"OTUD7A",6463.69410475785
"OTUD7B",7849.3669395031
"OTULIN",12155.0387499922
"OTULIN-DT",527.218334528802
"OTULINL",19350.6481320171
"OTX1",1467.46086962549
"OTX2",462.09417716172
"OTX2-AS1",8173.00059731151
"OVAAL",4983.32766500778
"OVCH1",4785.79901390253
"OVCH1-AS1",8198.89534623086
"OVCH2",2383.95662200357
"OVGP1",1425.81180602189
"OVOL1",244.645339101899
"OVOL1-AS1",293.622728133471
"OVOL2",7578.2822861729
"OVOL3",120.271964180166
"OXA1L",23149.178586574
"OXA1L-DT",3190.99229318675
"OXCT1",16621.2431879072
"OXCT1-AS1",188.165632270425
"OXCT2",235.71770805628
"OXER1",914.597152943209
"OXGR1",237.982501547607
"OXLD1",4475.3691416578
"OXNAD1",23558.0113077629
"OXR1",23968.3079462763
"OXR1-AS1",7157.22594731606
"OXSM",3512.60816889634
"OXSR1",34208.8075867551
"OXT",832.024669752132
"OXTR",551.467858771671
"P2RX1",13252.8832183527
"P2RX2",355.678456662238
"P2RX3",592.896997635276
"P2RX4",12402.9234942257
"P2RX5",7598.64931307815
"P2RX5-TAX1BP3",1276.17260772558
"P2RX6",389.216367394107
"P2RX7",12600.9522851824
"P2RY1",3768.26932329692
"P2RY10",9561.3087531594
"P2RY11",1720.37646273994
"P2RY12",3164.53412950536
"P2RY13",20602.2431175788
"P2RY14",5437.17640730477
"P2RY2",2128.23802531997
"P2RY6",2842.37230739046
"P2RY8",14926.5442783451
"P3H1",4116.89200192774
"P3H2",5378.37475258915
"P3H2-AS1",2645.40473702527
"P3H3",833.51192291016
"P3H4",1166.25971366044
"P3R3URF",19.4538955956901
"P3R3URF-PIK3R3",2968.82736475088
"P4HA1",18896.4218840415
"P4HA2",6041.19787553098
"P4HA2-AS1",190.445238172033
"P4HA3",3550.80336681606
"P4HA3-AS1",586.709497718583
"P4HB",22771.6600151256
"P4HTM",1995.97086497593
"PA2G4",18241.2950991485
"PAAF1",11864.0783336602
"PABIR1",5368.46315712477
"PABIR2",12796.333599917
"PABIR3",11741.9916322787
"PABPC1",111633.781643215
"PABPC1L",9851.32621998219
"PABPC1L2A",0
"PABPC1L2B",37.3761345224669
"PABPC1L2B-AS1",0
"PABPC3",549.184296018711
"PABPC4",23340.2645834234
"PABPC4-AS1",6253.97662387231
"PABPC4L",539.152557188666
"PABPC5",105.049550094231
"PABPC5-AS1",460.261942883144
"PABPN1",5875.34840370561
"PABPN1L",158.613200800298
"PACC1",18346.1602360671
"PACERR",562.478591604856
"PACRG",17152.7335000904
"PACRG-AS1",191.810691458526
"PACRG-AS2",109.649586492739
"PACRG-AS3",1767.51924875637
"PACRGL",5743.71092518148
"PACS1",34418.8380473868
"PACS2",8710.81605591872
"PACSIN1",5143.81257137907
"PACSIN2",26184.8549096431
"PACSIN3",283.500891903857
"PADI1",375.783803313539
"PADI2",10285.1875340467
"PADI3",1744.33137715558
"PADI4",27891.5327333627
"PADI6",942.08350093531
"PAEP",126.960941152852
"PAF1",7231.66683813369
"PAFAH1B1",35171.0289692656
"PAFAH1B2",20713.185463946
"PAFAH1B3",2933.34930862634
"PAFAH2",9526.09831623077
"PAG1",43150.5455702892
"PAGE1",2487.86861254049
"PAGE2",0
"PAGE2B",41.2436053954096
"PAGE3",95.8859938245105
"PAGE4",22.7601123373008
"PAGE5",85.2764204213452
